sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
0,0.03018483103839139,0.2912330627441406,0.03018483103839139,0.2912330627441406,0.030245048278798387,0.270070344209671,0.0011799653526840114,0.6303123235702515,0.0016431770858068857,0.5678310394287109
1,0.029513890040923196,0.2536241412162781,0.029513890040923196,0.2536241412162781,0.029558852742993198,0.24106040596961975,0.0013832653701369817,0.5776278972625732,0.0018596599327425477,0.5364822149276733
2,0.023417607048981003,0.19608239829540253,0.023417607048981003,0.19608239829540253,0.02348010560713137,0.18575352430343628,0.0015914833712121898,0.5159502625465393,0.0019184676025071185,0.48056739568710327
3,0.03782256684424463,0.35776737332344055,0.03782256684424463,0.35776737332344055,0.03783716476619039,0.3369170129299164,0.0010368112541044652,0.6864938139915466,0.0017106746054841304,0.6452047228813171
4,0.026491243296421094,0.21189704537391663,0.026491243296421094,0.21189704537391663,0.02655130579347557,0.20293378829956055,0.0014234748732629748,0.55096435546875,0.0017500699781005035,0.5109536051750183
5,0.03616863388613128,0.2961432635784149,0.03616863388613128,0.2961432635784149,0.03615711311724493,0.2888748049736023,0.000982995935364745,0.6570037007331848,0.0014243925992260538,0.6115819215774536
6,0.04201602223920897,0.3760688900947571,0.04201602223920897,0.3760688900947571,0.04199730559430889,0.3481754958629608,0.0008304376088619227,0.7085635662078857,0.0015678300400964148,0.6627228260040283
7,0.03421685071247866,0.29217272996902466,0.03421685071247866,0.29217272996902466,0.034215200558180885,0.28351378440856934,0.0011022751394412186,0.6314374804496765,0.0015563961947147,0.5867194533348083
8,0.025728018088657073,0.20140939950942993,0.025728018088657073,0.20140939950942993,0.025796131687802055,0.19261614978313446,0.0014996005832362887,0.53094083070755,0.0017875904313002053,0.4921603500843048
9,0.017653830958474906,0.129673033952713,0.017653830958474906,0.129673033952713,0.01773533450533464,0.12078124284744263,0.0019499308776341326,0.44853800535202026,0.002080641091019384,0.404396116733551
10,0.02419543682760336,0.1916494518518448,0.02419543682760336,0.1916494518518448,0.024281742992078595,0.18138059973716736,0.0015585501082234863,0.5156484246253967,0.0018766386003808,0.47156280279159546
11,0.041548396060703846,0.3883894383907318,0.041548396060703846,0.3883894383907318,0.041453383002315713,0.3746200501918793,0.0008067210774042281,0.7193771004676819,0.0014988025172674856,0.6834426522254944
12,0.012197504359349218,0.14462386071681976,0.012197504359349218,0.14462386071681976,0.012266840826415815,0.1327897310256958,0.0016530240120859155,0.4570815861225128,0.0017706658663390019,0.4120784103870392
13,0.027630027757150708,0.2556251585483551,0.027630027757150708,0.2556251585483551,0.027697363535631507,0.2399233728647232,0.0012616552597674137,0.5894339084625244,0.001722177677501461,0.5418195128440857
14,0.014360110065052648,0.16414062678813934,0.014360110065052648,0.16414062678813934,0.01447393086475873,0.14632269740104675,0.001534649717439338,0.5142428874969482,0.0018476873964670517,0.4519291818141937
15,0.019333881534141183,0.16288723051548004,0.019333881534141183,0.16288723051548004,0.01943642873101997,0.14598970115184784,0.001602792492241047,0.5580576658248901,0.0018759295288848273,0.4902826249599457
16,0.03922367777303336,0.3383174538612366,0.03922367777303336,0.3383174538612366,0.03919044819449291,0.3218863904476166,0.0009244081674847822,0.6770120859146118,0.0015426539546079285,0.6190500259399414
17,0.03750016607443912,0.30821195244789124,0.03750016607443912,0.30821195244789124,0.03777695626169223,0.27499523758888245,0.001000341278074099,0.746612012386322,0.0019149362217225825,0.6513046622276306
18,0.028472129526590416,0.19726328551769257,0.028472129526590416,0.19726328551769257,0.028553455919772205,0.18099947273731232,0.0015336385723224832,0.6136901378631592,0.0016925511806443027,0.5250341296195984
