sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
0,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036828,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036801,0.03243178818160126,0.3283196985721588,0.7670096034527059,0.27504920744634864,0.001054524454439693,0.7211264967918396,0.9400267637569839,0.2834341029401317,0.0015668554863405215,0.639988362789154,0.9262914577020728,0.29433653316821845
1,0.03018483103839139,0.2912330627441406,0.93553951855188,0.24493401400941048,0.03018483103839139,0.2912330627441406,0.93553951855188,0.2449340140094579,0.030245048278798387,0.270070344209671,0.9369934752523972,0.2566779959295456,0.0011474197747295824,0.6496837735176086,0.9863073637894437,0.23973063643863746,0.001496837198225935,0.5805031061172485,0.9846829788147267,0.2377098061754407
2,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.2029165867794448,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.20291658677950697,0.024586238510316095,0.2121739536523819,0.8748434970746055,0.20309873952890536,0.001409617929259654,0.5840929746627808,0.9809115795341243,0.22102063691496351,0.0016776971675507963,0.5099483132362366,0.9801564790758405,0.19134448957467184
3,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.11507801140783634,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.1150780114078211,0.01878441619745302,0.16061873733997345,0.9231262396311649,0.1365257375203472,0.0017511703070839267,0.519970178604126,0.9767060717360301,0.13872053958030747,0.0018611501704677569,0.4499102532863617,0.9773717840162222,0.1457311617644151
4,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.2950232597820837,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.29502325978224536,0.03459074953928204,0.3144285976886749,0.9503006515177499,0.28898031809977315,0.00099576568765201,0.7001438736915588,0.9871907111643028,0.30091974383246384,0.0014314644457643182,0.6316090822219849,0.9856113482861011,0.2742351530796382
5,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337224546,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337225079,0.03859112773569766,0.3462500274181366,0.7419801937056634,0.5328208670606185,0.0009505860305247906,0.6972780823707581,0.9867957754181103,0.5305029448971618,0.0014308915626199256,0.6538498401641846,0.9848312714015682,0.4868676485398577
6,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269406483,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269418113,0.03668255326445919,0.31567272543907166,0.9453411811878883,0.25372610729492345,0.0009961468321202994,0.6809187531471252,0.9897210893322603,0.2800897861613366,0.0014050207202945882,0.6404623985290527,0.9894846156864259,0.2380263139177721
7,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.23183817816213953,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.2318381781619414,0.029558852742993198,0.24106040596961975,0.8651618334315534,0.25172791625780505,0.001351908075084003,0.5894383192062378,0.9862148784217765,0.24768004237663901,0.00169724191922711,0.5484464168548584,0.9862174782553698,0.23123166602890902
8,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.1815171052364466,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.18151710523636386,0.022757962320904195,0.16623778641223907,0.8265424755489391,0.1767964970764125,0.0016680237009650798,0.5170949697494507,0.9822298397479577,0.18756213623528628,0.0019196027769751481,0.47210493683815,0.9825947007610724,0.1744959641444375
9,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205727,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205256,0.015207731011013047,0.10440871864557266,0.9286838391726812,0.10021673037790668,0.0019992419989056528,0.44302067160606384,0.9763660181804018,0.11335581279999758,0.0020832741852759864,0.40011632442474365,0.9787532208930673,0.11042134319606293
