sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
0,0.007627582742569156,0.31643232703208923,0.425800296505755,0.18234879712521743,0.007627582742569156,0.31643232703208923,0.425800296505755,0.18234879712522245,0.008515158978999989,0.29538607597351074,0.38270468954104975,0.15743441144310083,0.002607755345789056,0.6090054512023926,0.6158640789439734,0.16395682200074888,0.003046804338772536,0.47575271129608154,0.6555539991434994,0.20374876242475623
1,0.004739858823921278,0.338896781206131,0.4704167404668811,0.20338208131946495,0.004739858823921278,0.338896781206131,0.4704167404668811,0.20338208131947877,0.005228471296197373,0.32473504543304443,0.5103387719311877,0.22725002652166018,0.00195830939481724,0.5473169088363647,0.7124629476406465,0.2518394980473844,0.0021479861329432386,0.4741235673427582,0.8126467692595206,0.21794893164315002
2,0.0028657168839290163,0.40877625346183777,0.5054474182761612,0.15196379747521266,0.0028657168839290163,0.40877625346183777,0.5054474182761612,0.15196379747523292,0.003113578139291818,0.39804819226264954,0.6845379650459265,0.15429226012637023,0.0013630334736351093,0.5561661720275879,0.7357367207768025,0.18648037124150413,0.0014494564637789606,0.5110505223274231,0.8165292616941584,0.176634126032399
3,0.0008363095148439177,0.4888911843299866,0.3268790526211255,0.06844389061440967,0.0008363095148439177,0.4888911843299866,0.3268790526211255,0.0684438906143899,0.000849748569484723,0.4823261499404907,0.7360893309595283,0.07984411626749903,0.0007154513543318383,0.6073310971260071,0.7983941595422858,0.08880862060921302,0.0007873704509994476,0.5426011681556702,0.763450247248819,0.07607150906535974
4,0.007163826801537079,0.28570228815078735,0.6365593083712174,0.18651345545631526,0.007163826801537079,0.28570228815078735,0.6365593083712174,0.18651345545632547,0.007925844005471592,0.265903502702713,0.6623400216808467,0.19013957598104406,0.0025304379718626337,0.5646540522575378,0.8574214784940724,0.2744636554698003,0.0028724334256096996,0.4656505882740021,0.8759753861593464,0.27153430629787917
5,0.007709176788676452,0.21035782992839813,0.5334258677469819,0.23538399412008765,0.007709176788676452,0.21035782992839813,0.5334258677469819,0.2353839941200955,0.00846444211392489,0.1888100951910019,0.5004786478764298,0.32155612379960996,0.002586608278363783,0.5154699683189392,0.7281628897237329,0.25580137905346934,0.0031758833988673905,0.40788379311561584,0.7528657632791664,0.21080312392067407
6,0.005621301800621448,0.23462040722370148,0.6814036499138971,0.1798358495809577,0.005621301800621448,0.23462040722370148,0.6814036499138971,0.1798358495809238,0.0061783929037696255,0.215557262301445,0.7207851246195088,0.21818626742145067,0.002298462785307424,0.5100046396255493,0.8632255606196766,0.24843594659334003,0.0027532124630379883,0.40896177291870117,0.8702597106570538,0.27105530366289676
7,0.003050664726015402,0.348532110452652,0.4402002418507356,0.12983522295394673,0.003050664726015402,0.348532110452652,0.4402002418507356,0.12983522295391312,0.003376378434388926,0.3351005017757416,0.5435217523892235,0.15867816073918803,0.0016248566245339203,0.5309137105941772,0.7229226374338069,0.16051330332880967,0.0019014480127742012,0.4672231674194336,0.7803247386940741,0.13623011962825773
8,0.00167612729264082,0.46079668402671814,0.35949271672731753,0.14045925346104435,0.00167612729264082,0.46079668402671814,0.35949271672731753,0.14045925346105345,0.0018506569152754253,0.4512469172477722,0.598054163589451,0.1445246207903549,0.0010549904980069783,0.5717645883560181,0.6521547319015866,0.13789325884021333,0.0011784202223902532,0.5289012789726257,0.731737768879869,0.12471430045307247
9,0.0006099945268020976,0.5974317193031311,0.1140593269266843,0.06468306821432118,0.0006099945268020976,0.5974317193031311,0.1140593269266843,0.0646830682143237,0.0006225054598821132,0.5920867323875427,0.6109397552917204,0.07739790990170982,0.0004944889685813847,0.6788660287857056,0.7450835808411008,0.09142115302789826,0.0005520768023578936,0.636941134929657,0.7066100408212747,0.07287381487710576
10,0.006375699160840821,0.21907314658164978,0.4519460589073221,0.16932888845983513,0.006375699160840821,0.21907314658164978,0.4519460589073221,0.1693288884598246,0.007109832066403239,0.19651710987091064,0.42246242152001046,0.1770680272848321,0.0026146172185258034,0.5041639804840088,0.6517033781982415,0.2080250553887877,0.0030601376635589336,0.4053424596786499,0.701406953305032,0.22801575137329635
11,0.004396770125941519,0.2947598695755005,0.5740820739529819,0.15947529459822526,0.004396770125941519,0.2947598695755005,0.5740820739529819,0.15947529459821067,0.004910813175876645,0.2774038314819336,0.6207552395851251,0.1681711660509755,0.0021055662017872116,0.5076004266738892,0.798364459715345,0.17728680301931635,0.0024458405128155256,0.4371156096458435,0.8296667934774468,0.16165083549239578
12,0.003072508335156405,0.4007565677165985,0.2969462233732386,0.1619892988434526,0.003072508335156405,0.4007565677165985,0.2969462233732386,0.16198929884345353,0.003439932457016921,0.3861677348613739,0.40488432511951533,0.19322087108189073,0.0016055862572189527,0.54941326379776,0.5896368650623479,0.1910731954984974,0.001763973169452084,0.5039368271827698,0.721052655344492,0.17645215327448346
13,0.0018592821456819043,0.5391109585762024,0.2551677088087714,0.1402725511873634,0.0018592821456819043,0.5391109585762024,0.2551677088087714,0.14027255118736512,0.002072028259977974,0.5291727781295776,0.5264117998107868,0.1380427195076427,0.0010556776730608385,0.6294466257095337,0.6629311125437418,0.13855002799894525,0.0011029867237014723,0.6026389598846436,0.7282907635872605,0.1334812913213068
14,0.00047533049853005496,0.6639575958251953,-0.0812525417768113,0.07722975950960155,0.00047533049853005496,0.6639575958251953,-0.0812525417768113,0.07722975950960202,0.0004808299594822019,0.6605208516120911,0.4998125699599627,0.0748842856626155,0.00042642155955376765,0.7218666672706604,0.7121703802380331,0.07899623985317211,0.0004815292621475723,0.6638898849487305,0.655348972270724,0.06241391310198487
15,0.004798072057853422,0.3297416865825653,0.39327120814755023,0.17249766351433887,0.004798072057853422,0.3297416865825653,0.39327120814755023,0.17249766351433526,0.005494392509521035,0.30682373046875,0.3759180051249704,0.23451011627729307,0.0022878713383997313,0.5502053499221802,0.6034516056163926,0.23605952362821375,0.0027025381300053376,0.4666321873664856,0.6546843917270619,0.24348433264720537
16,0.00397158100257862,0.37601515650749207,0.49024327865777906,0.165016943609597,0.00397158100257862,0.37601515650749207,0.49024327865777906,0.1650169436095931,0.004522181030478523,0.3568604588508606,0.5569702507972756,0.2191155861408659,0.0020004534360448085,0.5508177280426025,0.7507823538878133,0.24390798706269246,0.0022991124446959865,0.4879755675792694,0.8040386488830853,0.224155756675266
17,0.002893612925968867,0.47684934735298157,0.17487922337275974,0.10854227145562266,0.002893612925968867,0.47684934735298157,0.17487922337275974,0.10854227145562392,0.0032927078558487926,0.46230006217956543,0.2830721406054987,0.1457655173879876,0.0015563966630228183,0.5952382683753967,0.49696818804389187,0.13086996826682523,0.0016930668564905714,0.5632290244102478,0.6439151421945208,0.12261108522256992
18,0.0014294651518266758,0.60881507396698,0.1639798476993477,0.13573876839852025,0.0014294651518266758,0.60881507396698,0.1639798476993477,0.13573876839859642,0.001631110853848822,0.6000425219535828,0.4830080254404683,0.15352378880509754,0.0009011668871962354,0.6849231123924255,0.6068152093837267,0.17620199713694043,0.0010208802377589814,0.6355075240135193,0.6708869076770831,0.16961232412490504
19,0.0006418552507629694,0.6773589253425598,0.11039491866130202,0.06551687158112304,0.0006418552507629694,0.6773589253425598,0.11039491866130202,0.06551687158112697,0.000654597648993028,0.6730697751045227,0.5446683218338484,0.06555430110065597,0.0004795675728620132,0.7400304079055786,0.7063836352707681,0.08870677141413516,0.0005258997228339064,0.6989877223968506,0.6769244300682582,0.06714677365149739
20,0.005169180522667599,0.35169681906700134,0.31932332948996034,0.21695326598523312,0.005169180522667599,0.35169681906700134,0.31932332948996034,0.2169532659852135,0.0059071090191477995,0.32960495352745056,0.3201668304785824,0.2164870438347728,0.0023078453902459226,0.5601673722267151,0.5393179904136931,0.23968076048455042,0.0026627067242756706,0.47880682349205017,0.6284211374184935,0.2021637811892104
21,0.004442723141069207,0.38453829288482666,0.4928640433098268,0.1985672760492526,0.004442723141069207,0.38453829288482666,0.4928640433098268,0.19856727604924912,0.005051907238891268,0.3649664521217346,0.5605680567411364,0.2166220816220988,0.002115363745577404,0.5735908150672913,0.757759280317827,0.2661255909777473,0.0023688902418046473,0.5092031359672546,0.8091429769643719,0.23635363474304605
22,0.002986599051131353,0.49813196063041687,0.2805673528480592,0.12444091669871686,0.002986599051131353,0.49813196063041687,0.2805673528480592,0.12444091669870413,0.0034043949237402764,0.4839741587638855,0.4044167412553695,0.13014490033148993,0.0014759957898796419,0.6449962854385376,0.6278912320700245,0.1551381441898893,0.0016693331364780323,0.583313524723053,0.719993006166258,0.13708715589666978
