sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
0,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036828,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036801,0.03243178818160126,0.3283196985721588,0.7670096034527059,0.27504920744634864,0.001052494461795439,0.7218783497810364,0.9404547187266336,0.2993100556737535,0.0015668554863405215,0.639988362789154,0.9262914577020728,0.29433653316821845
1,0.03018483103839139,0.2912330627441406,0.93553951855188,0.24493401400941048,0.03018483103839139,0.2912330627441406,0.93553951855188,0.2449340140094579,0.030245048278798387,0.270070344209671,0.9369934752523972,0.2566779959295456,0.0011440618208712226,0.6517799496650696,0.9863630616482376,0.23873401080558043,0.001496837198225935,0.5805031061172485,0.9846829788147267,0.2377098061754407
2,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.2029165867794448,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.20291658677950697,0.024586238510316095,0.2121739536523819,0.8748434970746055,0.20309873952890536,0.0014017270231514952,0.5836686491966248,0.9810083886081015,0.21733858657835728,0.0016776971675507963,0.5099483132362366,0.9801564790758405,0.19134448957467184
3,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.11507801140783634,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.1150780114078211,0.01878441619745302,0.16061873733997345,0.9231262396311649,0.1365257375203472,0.001683590124460737,0.5209888815879822,0.9767672322017883,0.13942664943620264,0.0018611501704677569,0.4499102532863617,0.9773717840162222,0.1457311617644151
4,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.2950232597820837,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.29502325978224536,0.03459074953928204,0.3144285976886749,0.9503006515177499,0.28898031809977315,0.0009969445047519237,0.701752781867981,0.9875901898347116,0.32096868617206414,0.0014314644457643182,0.6316090822219849,0.9856113482861011,0.2742351530796382
5,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337224546,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337225079,0.03859112773569766,0.3462500274181366,0.7419801937056634,0.5328208670606185,0.0009444835852687439,0.6974467039108276,0.9866998928137826,0.5440210050509309,0.0014308915626199256,0.6538498401641846,0.9848312714015682,0.4868676485398577
6,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269406483,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269418113,0.03668255326445919,0.31567272543907166,0.9453411811878883,0.25372610729492345,0.0009892478555616308,0.6827084422111511,0.9897735586959815,0.2965703522046575,0.0014050207202945882,0.6404623985290527,0.9894846156864259,0.2380263139177721
7,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.23183817816213953,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.2318381781619414,0.029558852742993198,0.24106040596961975,0.8651618334315534,0.25172791625780505,0.001338231996257511,0.5908823013305664,0.9862368564851471,0.24052269255685962,0.00169724191922711,0.5484464168548584,0.9862174782553698,0.23123166602890902
8,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.1815171052364466,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.18151710523636386,0.022757962320904195,0.16623778641223907,0.8265424755489391,0.1767964970764125,0.0016613460448226894,0.5171322226524353,0.9817976662380931,0.18653723097460415,0.0019196027769751481,0.47210493683815,0.9825947007610724,0.1744959641444375
9,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205727,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205256,0.015207731011013047,0.10440871864557266,0.9286838391726812,0.10021673037790668,0.0019408469369944792,0.44183221459388733,0.9765800127925857,0.11562623267346478,0.0020832741852759864,0.40011632442474365,0.9787532208930673,0.11042134319606293
10,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.4733731193876344,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.47337311938766796,0.039230900473544696,0.3462694585323334,0.806501226241924,0.4986378001533349,0.0008937431679563094,0.7114842534065247,0.986177236571863,0.5554124380553404,0.0013384808531545114,0.6766074299812317,0.985349252941857,0.4976277818928626
