sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
0,0.007627582742569156,0.31643232703208923,0.4258002965057549,0.1823487971252242,0.007627582742569156,0.31643232703208923,0.4258002965057549,0.18234879712522467,0.008515158978999989,0.29538607597351074,0.38270468954104975,0.15743441144308795,0.0026988559900976584,0.6078293323516846,0.613367522233275,0.2345507839122225,0.0030468043387725362,0.4757527709007263,0.6555539991434994,0.20374876242472545
1,0.004739858823921278,0.338896781206131,0.4704167404668811,0.2033820813194835,0.004739858823921278,0.338896781206131,0.4704167404668811,0.20338208131949823,0.005228471296197373,0.3247350752353668,0.5103387719311877,0.22725002652163223,0.001979288659393315,0.5464707016944885,0.7136153587744571,0.2314223224808482,0.0021479861329432386,0.4741235375404358,0.8126467692595207,0.21794893164316226
2,0.002865716883929016,0.40877625346183777,0.5054474182761612,0.1519637974752213,0.002865716883929016,0.40877625346183777,0.5054474182761612,0.151963797475234,0.0031135781392918186,0.39804819226264954,0.6845379650459265,0.15429226012636835,0.0013806171541843925,0.5486709475517273,0.7135256027690876,0.1715802272935238,0.0014494564637789606,0.5110504627227783,0.8165292616941584,0.17663412603240183
3,0.0008363095148439177,0.4888911843299866,0.3268790526211255,0.06844389061440417,0.0008363095148439177,0.4888911843299866,0.3268790526211255,0.0684438906143979,0.0008497485694847232,0.48232612013816833,0.7360893309595283,0.07984411626750076,0.0007232143475178563,0.5952014923095703,0.7829045873393319,0.08129546149443802,0.0007873704509994476,0.5426011681556702,0.763450247248819,0.076071509065361
4,0.007163826801537078,0.28570231795310974,0.6365593083712175,0.18651345545634054,0.007163826801537078,0.28570231795310974,0.6365593083712175,0.18651345545631057,0.007925844005471593,0.2659034729003906,0.6623400216808466,0.19013957598104392,0.002570930403828096,0.5671365857124329,0.861690172946509,0.2539184803337867,0.002872433425609699,0.4656505584716797,0.8759753861593464,0.27153430629791026
5,0.007709176788676451,0.21035782992839813,0.5334258677469819,0.2353839941200867,0.007709176788676451,0.21035782992839813,0.5334258677469819,0.23538399412009803,0.00846444211392489,0.1888100802898407,0.5004786478764298,0.3215561237996188,0.002693510985378048,0.5098793506622314,0.7151345273025512,0.21978643437785775,0.00317588339886739,0.40788379311561584,0.7528657632791664,0.21080312392067455
6,0.005621301800621448,0.23462042212486267,0.6814036499138971,0.17983584958092363,0.005621301800621448,0.23462042212486267,0.6814036499138971,0.17983584958093116,0.006178392903769626,0.2155572474002838,0.7207851246195088,0.2181862674214466,0.0023656847854140956,0.5048643946647644,0.8590452111168118,0.25803291142357754,0.002753212463037988,0.40896180272102356,0.8702597106570538,0.27105530366285296
7,0.0030506647260154026,0.348532110452652,0.4402002418507357,0.12983522295396369,0.0030506647260154026,0.348532110452652,0.4402002418507357,0.1298352229539552,0.0033763784343889256,0.3351005017757416,0.5435217523892235,0.15867816073915914,0.001667922908191051,0.5223450064659119,0.6931558559198362,0.17003672556234967,0.0019014480127742014,0.4672231376171112,0.7803247386940741,0.1362301196282414
8,0.00167612729264082,0.4607967436313629,0.3594927167273174,0.14045925346104043,0.00167612729264082,0.4607967436313629,0.3594927167273174,0.14045925346103902,0.0018506569152754253,0.4512469470500946,0.598054163589451,0.14452462079035192,0.001067518173744543,0.5599145889282227,0.5959119655627201,0.1287754247318803,0.0011784202223902532,0.5289011597633362,0.7317377688798691,0.12471430045307341
9,0.0006099945268020976,0.5974317193031311,0.1140593269266843,0.0646830682143215,0.0006099945268020976,0.5974317193031311,0.1140593269266843,0.06468306821431961,0.0006225054598821133,0.592086672782898,0.6109397552917204,0.07739790990170574,0.0004993379599872588,0.6686903834342957,0.7350265131483729,0.08849053420986833,0.0005520768023578936,0.6369410753250122,0.7066100408212747,0.07287381487710984
