sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
0,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036828,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036801,0.03243178818160126,0.3283196985721588,0.7670096034527059,0.27504920744634864,0.001022564918378563,0.7228361368179321,0.9415795272829806,0.3190589157546183,0.001655839259753296,0.6424415111541748,0.9317222253731753,0.28879111280418696
1,0.03018483103839139,0.2912330627441406,0.93553951855188,0.24493401400941048,0.03018483103839139,0.2912330627441406,0.93553951855188,0.2449340140094579,0.030245048278798387,0.270070344209671,0.9369934752523972,0.2566779959295456,0.001145472238414823,0.646754264831543,0.9865979080955435,0.2627533395442202,0.0015775810435380956,0.5807284116744995,0.9846983612853861,0.23590071381132938
2,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.2029165867794448,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.20291658677950697,0.024586238510316095,0.2121739536523819,0.8748434970746055,0.20309873952890536,0.0013886482020104758,0.5832529067993164,0.9812706253604935,0.21829142705463975,0.00173183258358061,0.5103754997253418,0.9802250576099307,0.1942767214956658
3,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.11507801140783634,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.1150780114078211,0.01878441619745302,0.16061873733997345,0.9231262396311649,0.1365257375203472,0.001880745414070111,0.521078884601593,0.9766894108991048,0.13080437619333757,0.0018955401298369064,0.4494314193725586,0.9772980303646079,0.14561782534833376
4,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.2950232597820837,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.29502325978224536,0.03459074953928204,0.3144285976886749,0.9503006515177499,0.28898031809977315,0.0009985306103491027,0.6960236430168152,0.9871916298084692,0.31345040880104946,0.0015286137756512135,0.632138729095459,0.9857061653222234,0.26724534524550336
5,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337224546,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337225079,0.03859112773569766,0.3462500274181366,0.7419801937056634,0.5328208670606185,0.0009532350173300108,0.6970445513725281,0.9868525538511175,0.5337575899359777,0.0015740981989524577,0.6533649563789368,0.984322917499018,0.4693925421290393
6,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269406483,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269418113,0.03668255326445919,0.31567272543907166,0.9453411811878883,0.25372610729492345,0.000999163350624818,0.6820669770240784,0.9898867581914312,0.2783244192507359,0.0015338262945225026,0.6406195163726807,0.989372341691418,0.23666528042604643
7,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.23183817816213953,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.2318381781619414,0.029558852742993198,0.24106040596961975,0.8651618334315534,0.25172791625780505,0.0013571552462979114,0.5885702967643738,0.9863991759617017,0.25146791441514527,0.0017935384976970256,0.5486410856246948,0.9862468295600085,0.22450917816160468
8,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.1815171052364466,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.18151710523636386,0.022757962320904195,0.16623778641223907,0.8265424755489391,0.1767964970764125,0.0016784371903290026,0.5161386132240295,0.9817660392601404,0.17581054213013103,0.0019784604837093213,0.4719338119029999,0.9821776769815471,0.15774961628599304
9,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205727,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205256,0.015207731011013047,0.10440871864557266,0.9286838391726812,0.10021673037790668,0.0020802343252613884,0.44483858346939087,0.974956518651538,0.11122295724767421,0.0020994117794059988,0.400923490524292,0.9786893881726862,0.10940964730241262
